sample_id,N,incub,recov,prevalence,pred_ptran,pred_crate,pred_R0,actual_ptran,actual_crate,actual_R0
234,6278,13.060768,0.20084473,0.176336996936141,0.14516652,3.0397627,2.1255894,0.2028441,2.1999357,2.2218356
235,9137,4.799035,0.16387355,0.0439359984980668,0.124636814,2.9924572,2.0717444,0.09926349,3.3452492,2.0263252
236,9345,7.089972,0.16967878,0.177334572643006,0.1233864,3.0581906,1.997435,0.1401922,2.55691,2.1125731
237,8961,3.474418,0.22681907,0.156758248066221,0.46177247,2.9591746,4.4752645,0.25214726,4.111803,4.5709558
238,8198,15.844795,0.12217559,0.0779344634500349,0.14731255,3.110984,2.94315,0.07559734,4.3189936,2.6724193
239,7219,7.3463283,0.17120966,0.159278264972853,0.1332767,3.0317347,2.1482573,0.14280365,2.7263904,2.274045
240,5763,11.094979,0.24798913,0.298686235229728,0.40214202,3.063847,4.1227317,1.1124952,1.0098606,4.5302997
241,8332,15.2949705,0.16509432,0.119836610779135,0.29554155,3.00661,4.4222326,0.17077416,4.05532,4.1948376
242,9814,9.797508,0.09385181,0.0756305456949147,0.04744221,3.0281727,1.4373798,0.03814964,3.4887586,1.4181386
243,8782,16.153975,0.07825523,0.158580569995271,0.15789069,2.9776604,4.389027,0.07207459,4.809168,4.429337
244,9374,5.342022,0.12095667,0.046957091750537,0.20815048,2.962912,4.4110327,0.12606779,4.273188,4.4537544
245,9895,18.796886,0.21979208,0.0495010634207512,0.32867733,3.0203283,3.536402,0.20732708,3.5705109,3.368018
246,6253,17.486645,0.13234562,0.286858160028318,0.19330962,2.9663563,3.8740487,0.11275673,4.780093,4.072576
247,8988,19.463963,0.18600786,0.0934638519810565,0.2978358,3.008499,3.9866698,0.25554895,2.6902564,3.6960382
248,6850,13.224135,0.1400018,0.189223070085103,0.060935292,2.998226,1.4135805,0.09110945,2.1418746,1.3938749
249,9598,3.5277147,0.098203175,0.202339937343571,0.13808975,3.0584013,3.8128974,0.072292574,4.9289703,3.628477
250,9210,15.426138,0.1296495,0.112517255143011,0.06646221,3.0590274,1.5063778,0.052158296,3.796213,1.5272253
251,5972,8.359171,0.14444649,0.230421668342898,0.06988798,2.9902458,1.4354308,0.041472945,4.974022,1.4281229
252,9870,20.091343,0.10232523,0.0144021472376568,0.051963016,2.8840375,1.5977515,0.16805717,1.2437636,2.0427356
253,5233,12.234414,0.24842766,0.152401464663627,0.22229591,3.1172335,2.261915,0.116478756,4.8816924,2.288849
254,5116,5.7394314,0.09582557,0.16283025025125,0.17848763,2.8711135,4.4741087,0.36825794,1.229633,4.7254834
255,9999,7.681244,0.16998686,0.128682607756739,0.2901279,2.9379344,4.382176,0.25059175,3.0288184,4.465033
256,7619,19.49072,0.07728185,0.0625715596666144,0.11119916,2.9731665,3.404706,0.06676491,3.7785192,3.2643178
257,6820,20.722141,0.11897845,0.0936562266157082,0.14134598,2.9814863,3.1041431,0.18772039,1.7407528,2.746504
258,8920,19.650774,0.2480858,0.2111059888668,0.3833374,3.0492303,3.966591,0.5403639,1.7796472,3.8763084
259,5485,13.008703,0.16077012,0.259569536575346,0.06523239,2.968733,1.3771781,0.06667918,2.9079516,1.2060688
260,5464,14.832631,0.1714298,0.306077476180606,0.31515032,2.9664214,4.3474107,0.273944,2.9105167,4.650992
261,8724,13.51707,0.22957127,0.0197933903034454,0.35371253,3.0121245,3.7906408,0.31280702,2.7669194,3.7701228
262,9739,15.550997,0.16431203,0.107058625024136,0.13615435,3.0767672,2.1376605,0.08306065,4.1870027,2.1165535
263,8320,8.809201,0.15454862,0.125293602068268,0.19819577,3.0200431,3.4041703,0.11991567,4.1882224,3.2496793
264,6729,9.550235,0.16955617,0.204474061895962,0.1635118,3.0000403,2.726251,0.29855505,1.5189767,2.6746187
265,5467,17.767385,0.16446859,0.285702649328823,0.11472713,3.0623646,1.8040601,0.2735731,1.089742,1.8126508
266,8947,6.4694705,0.12481265,0.160646591025025,0.07975244,3.0574083,1.5610533,0.08490371,2.3845675,1.6221
267,8748,14.339271,0.21102066,0.013216784447802,0.39110163,2.931617,4.516035,0.23102917,4.1274896,4.5188484
268,9522,18.342184,0.073135965,0.141630197809279,0.069529265,3.0396488,2.18823,0.034722894,4.8725667,2.3133576
269,7207,15.693015,0.11094332,0.24313346793728,0.2079822,2.9228926,4.6047077,0.25766134,2.0447602,4.7488723
270,5223,17.71601,0.1516461,0.0456370687056579,0.118883625,2.9983273,2.070466,0.10128475,3.0079536,2.0090184
271,8854,9.087128,0.10664753,0.141393733546407,0.18282728,2.9868133,4.2771287,0.14779927,3.0678992,4.2516994
272,6247,4.027266,0.21967937,0.200410437991988,0.15474488,3.1014712,1.7060827,0.13696733,2.8723786,1.790892
273,7579,4.771164,0.20028614,0.134497338261169,0.28263885,3.0942893,3.347793,0.22632337,2.9771008,3.364125
274,9258,19.466574,0.08546001,0.19726666642134,0.12481201,3.0183642,3.4363742,0.20476705,1.3927075,3.3370066
275,7937,12.268295,0.15642437,0.0167246469804242,0.2195099,3.00687,3.2212045,0.12023611,3.8352964,2.9480135
276,6798,14.744127,0.1889598,0.0528210766529092,0.28960502,3.0475483,3.6343122,0.15238065,4.188839,3.3779564
277,7197,20.184147,0.17310451,0.109216638192937,0.09759599,3.0260866,1.5628134,0.2007372,1.2799847,1.4843087
278,7117,12.166114,0.20133696,0.0469259634524745,0.25952566,3.042787,3.017032,0.31588745,1.7866539,2.8031688
279,8976,13.082318,0.22837017,0.0778911778619911,0.32599056,3.0967262,3.5053756,0.20444822,3.6105428,3.2323358
280,5482,5.7225842,0.13345169,0.146559865744999,0.103682525,3.0141392,1.9451756,0.18037929,1.5524001,2.0982935
281,6555,8.316001,0.1667735,0.169250813901032,0.19447775,2.9929702,3.090329,0.12521252,4.2042775,3.156546
282,9933,3.6966753,0.13007799,0.0910749429346315,0.08131236,3.0495455,1.5008556,0.14602512,1.3717015,1.5398678
283,6924,10.43602,0.10681672,0.188774343443215,0.19180831,2.9329286,4.3581896,0.11900619,4.0668087,4.5308948
284,5465,5.017283,0.18666205,0.306387535643177,0.32336244,3.0683913,4.177305,0.3368534,2.4138503,4.3560743
285,7381,13.485574,0.21654968,0.0471619774286265,0.22839218,3.0337307,2.3401203,0.1754903,2.5992398,2.1064053
286,9829,19.188513,0.21118562,0.142901406721208,0.13482684,3.0432198,1.728789,0.1478084,2.6617916,1.862983
287,7464,9.931307,0.1806028,0.0321793658210919,0.33880705,2.963028,4.3952556,0.6486038,1.1621573,4.173687
288,7418,9.014142,0.09285415,0.0496573202273831,0.066416055,3.065655,1.738105,0.034963604,4.292958,1.6164844
289,9847,12.537306,0.2338968,0.101971810311817,0.30078632,3.1369784,3.2165751,0.27162096,2.7491386,3.1925347
290,9151,10.447048,0.14641237,0.142165786510271,0.26752955,2.9292202,4.67356,0.16906941,4.1533537,4.7960777
291,8793,6.2726493,0.13703844,0.180372226504355,0.2545331,2.9484909,4.648404,0.28940725,2.2921948,4.8408155
292,5363,10.270423,0.2309561,0.119925414510912,0.40242487,2.9767737,4.5462027,0.2775443,3.9290175,4.7215743
293,6542,5.5072665,0.23550688,0.0769634165139375,0.15033458,3.1001823,1.6405231,0.20234407,1.9075633,1.6389508
294,7523,4.983432,0.14156535,0.0354586696497592,0.071134344,3.0651388,1.3452898,0.07033226,2.5127475,1.248379
295,5324,18.892458,0.11165849,0.0808753388000416,0.103676096,2.964063,2.4744728,0.080647625,3.0571423,2.2080834
296,6576,13.429559,0.17216685,0.23945352164765,0.33495414,2.9913983,4.4661255,0.1783051,4.635127,4.800383
297,5213,12.065609,0.15208134,0.207813837319701,0.25132954,2.9370272,4.178914,0.26544505,2.4378948,4.255139
298,5964,15.541138,0.1766967,0.265734743879387,0.11189369,3.0392256,1.829125,0.15882987,2.181651,1.9610516
299,9334,15.979284,0.07708238,0.200513173266886,0.1550312,3.0047407,4.3007092,0.06989503,4.850291,4.3980374
300,5569,8.900676,0.19855578,0.314112418953481,0.18463424,3.0315156,2.3154964,0.15102296,3.2169552,2.4468398
301,7079,11.707821,0.18745887,0.0936470660317212,0.082243256,3.0737324,1.3066173,0.08944584,2.4285717,1.1587908
302,5622,11.112726,0.17092925,0.189013017477499,0.20274144,2.9920807,3.1545334,0.14748408,3.449647,2.976483
303,7483,18.447151,0.21965773,0.244555123263979,0.15141392,3.1017826,1.9090177,0.35092497,1.2088981,1.9313343
304,9648,17.934677,0.1004885,0.153413394734493,0.098536484,3.0747664,2.5363634,0.06969685,3.6135085,2.5062585
305,9095,10.196461,0.08735742,0.203237985416944,0.06329856,3.065032,1.7695165,0.10404828,1.5367401,1.8303558
306,6358,19.68168,0.18541291,0.267997153071712,0.10364794,3.051962,1.5478297,0.06788501,3.9155664,1.4336019
307,9504,8.443226,0.12456314,0.0737518397856015,0.14882681,3.0825517,3.0066676,0.07904567,4.6268334,2.9361103
308,9137,4.042617,0.2288523,0.0622983122585123,0.12331166,3.020643,1.5193464,0.09660639,3.698232,1.5611504
309,8045,11.669386,0.22286315,0.101905776207457,0.35037088,3.0408134,3.872059,0.18543269,4.642352,3.8626566
310,9299,15.788499,0.11160819,0.0326417981540693,0.13068041,3.057657,2.9612231,0.077586226,3.9884508,2.7726355
311,7322,3.6377861,0.10907454,0.0494067973052288,0.18819033,2.9729114,4.1102004,0.09139167,4.8494387,4.06326
312,6080,8.324796,0.20952043,0.0800218349697963,0.37903205,3.0123386,4.265329,0.26209337,3.4546497,4.3214917
313,8207,7.0568695,0.21987455,0.172541591646795,0.18574564,3.084197,2.1987789,0.10134873,4.8907304,2.2543278
314,5759,7.008581,0.12690383,0.167881688353696,0.21915443,2.9196277,4.3284583,0.35814327,1.528224,4.3128967
315,5141,11.112859,0.11321063,0.311678103605073,0.12660193,3.011319,2.690384,0.118757725,2.384174,2.5009937
316,5517,6.971623,0.09124388,0.0747178499471246,0.059451353,3.0292857,1.5589842,0.08844206,1.6110533,1.5615828
317,5823,15.839799,0.12591761,0.121293025917054,0.0962438,3.0225,2.0362747,0.111732,2.156331,1.9134033
318,8220,16.203371,0.2420269,0.0782476175364578,0.3890023,3.0227385,4.127526,0.26023698,3.529348,3.7948956
319,7763,11.252586,0.18410383,0.0245141680532321,0.2812752,3.0202892,3.645365,0.48080978,1.3325675,3.4801636
320,6854,9.317547,0.17902479,0.246331668821,0.34354377,3.0261114,4.3211727,0.3463577,2.389056,4.622086
321,7389,16.990654,0.22376202,0.114512509049535,0.11958977,3.0593214,1.5151863,0.17875536,1.8723459,1.4957492
322,9942,10.393242,0.13289712,0.193393350511585,0.18021876,3.045546,3.657194,0.30363765,1.5033579,3.4348078
323,6121,8.55377,0.113082476,0.0360869009328011,0.20366088,2.9141462,4.3571596,0.13566034,3.405341,4.085246
324,8832,5.7972713,0.078945376,0.140024576105951,0.11938598,3.0483687,3.3727965,0.16712803,1.644838,3.4821355
325,6591,5.324739,0.18388249,0.178472004241466,0.34238034,3.0382912,4.242517,0.39344743,2.0779452,4.4461117
326,5109,3.6040099,0.17653513,0.282266132197589,0.18779902,3.0825136,2.4532118,0.099888496,4.647197,2.6295133
327,5727,11.166992,0.10548766,0.310893567925069,0.12855454,2.980528,2.9609277,0.06814434,4.3568764,2.8145134
328,9737,3.7857285,0.24599472,0.0565198214270907,0.15096842,3.0012243,1.8093257,0.104318805,4.5249887,1.9189086
329,7506,19.29847,0.15742329,0.254856158569535,0.26132256,3.0019126,4.10721,0.1503019,4.088083,3.9031498
330,8346,3.7703936,0.123601176,0.187372404599588,0.053909205,3.0460052,1.2343173,0.08021273,1.6985896,1.1023235
331,8129,5.3024364,0.2439365,0.21973371200165,0.14809386,3.0563002,1.6784338,0.09610869,4.1608734,1.639345
332,6396,15.764485,0.17939824,0.188964368358168,0.33862007,2.9756825,4.494974,0.33496118,2.6547835,4.9568458
333,7079,5.4876385,0.20681833,0.0389472037374338,0.3101686,3.0431776,3.5749085,0.35249403,2.054979,3.502435
334,5065,7.7722883,0.14683294,0.373865306452799,0.24021861,2.9580576,4.033694,0.5627498,1.1500036,4.407487
335,8715,17.566431,0.14689879,0.0780744724963085,0.11160381,3.0807989,1.9203401,0.06505558,4.128513,1.8283523
336,5167,8.927195,0.24763702,0.0471370019006393,0.22648405,3.0304053,2.3215568,0.11296471,4.8650465,2.2192907
337,6416,12.882802,0.13772637,0.258564382400033,0.081653796,2.974709,1.905672,0.20219857,1.3779217,2.0229516
338,6578,15.758218,0.17269754,0.262915069953329,0.072647564,3.0052826,1.3888439,0.041625734,4.818891,1.16151
339,9692,17.055641,0.2132169,0.147048742066434,0.26844028,3.0919607,3.1886559,0.21916498,3.0307178,3.1152656
340,9322,16.295622,0.2243175,0.140743168173616,0.20074198,3.1342938,2.2781954,0.2807415,1.8331176,2.2942133
341,9356,10.197969,0.14295803,0.108978616993205,0.18767418,3.0364232,3.5487885,0.11850838,4.1297765,3.4234743
342,9621,4.6021657,0.20936653,0.0147134923527056,0.089992,2.9406664,1.3941687,0.06928334,4.242269,1.4038469
343,9482,14.264499,0.24875082,0.188125171570453,0.17886662,3.1234393,1.857568,0.15330917,3.0387928,1.8728575
344,6511,9.34733,0.10282399,0.067629749328699,0.07203433,3.0508704,1.7596614,0.045470323,3.782943,1.6728748
345,6056,17.401249,0.17382127,0.168755161883543,0.3142871,2.9538848,4.435704,0.35584816,2.1313658,4.363347
346,8158,18.499552,0.16812706,0.171235395378096,0.3105714,3.004655,4.44032,0.16315672,4.631132,4.494222
347,9988,15.958563,0.12940447,0.0729063785853872,0.066649936,3.0418859,1.5387218,0.1059223,1.9026814,1.5574142
348,5254,16.941725,0.07328423,0.159989575807397,0.054192003,2.9621584,1.8067559,0.0365825,3.1641452,1.5794986
349,6512,3.1362634,0.17759871,0.252891115688219,0.3119189,3.0264688,4.3826356,0.24686009,3.3694768,4.683532
350,5218,6.5120063,0.22230469,0.338876609431331,0.33481604,3.103417,3.3472433,0.17488386,4.664992,3.669881
351,6603,13.438729,0.0825662,0.232320250963049,0.1470569,2.9374158,4.042886,0.17551956,1.8291029,3.8883138
352,9036,12.019362,0.20067826,0.0545402060586699,0.38308313,2.9808955,4.4808626,0.44871166,2.0052044,4.483588
353,7868,16.673368,0.1741382,0.196907389764028,0.32870522,2.999502,4.5089135,0.74009615,1.0677522,4.538001
354,6244,14.021734,0.07126773,0.0850608651154877,0.047817122,3.0022879,1.6249062,0.034302704,2.8229585,1.3587512
355,7016,7.5736914,0.14520669,0.07399354680236,0.2201935,2.951294,3.9074054,0.30149463,1.8312114,3.8021693
356,5945,10.64929,0.23765793,0.0544439893822155,0.40015304,2.9615257,4.572752,0.9230221,1.2301282,4.7776036
357,8770,5.3687778,0.11388262,0.0145346733333677,0.17426024,3.0402815,3.5748808,0.15676388,2.4463375,3.3674786
358,7219,12.649761,0.23505381,0.102519787996873,0.34129772,3.0557067,3.7497694,0.25084504,3.476445,3.7099972
359,9675,12.889208,0.17449701,0.0615759478853077,0.17991333,3.0567093,2.5855148,0.09319548,4.750209,2.5369947
360,9543,12.882493,0.13490595,0.163847808327468,0.055738505,3.0452807,1.3348227,0.11586944,1.4590006,1.2531217
361,6851,18.060997,0.10730556,0.134095843124729,0.19498807,2.8750706,4.668106,0.1927325,2.717817,4.881496
362,9486,12.826843,0.0768778,0.155827177029406,0.09686578,3.0600529,2.9276855,0.05269959,4.1682835,2.8573506
363,5486,17.506704,0.087754205,0.341868840087194,0.14136115,2.9003842,3.940939,0.19664003,1.8122121,4.0608134
364,8907,10.105334,0.12183367,0.167577251836079,0.22235706,2.9556658,4.623144,0.13229427,4.5113053,4.8986454
365,9624,11.632964,0.08289664,0.137032563611362,0.089158595,3.0972683,2.5376546,0.08277007,2.3944123,2.3907566
366,8665,13.029343,0.19705065,0.151679930126695,0.3755709,3.0089083,4.4359436,0.24506095,3.759803,4.6758585
367,8570,6.733267,0.16724572,0.132760710209008,0.070647486,3.0940075,1.2655824,0.056076024,3.4134715,1.144507
368,9582,10.671997,0.086611874,0.208306514517684,0.12125733,3.078945,3.3485355,0.100596644,2.8173177,3.272215
369,7495,8.932632,0.13421041,0.189641803370079,0.06672972,3.0271237,1.3945255,0.17285003,1.0713123,1.3797468
370,9891,12.464839,0.088577025,0.154224490299508,0.07397891,3.0870388,2.0824425,0.08749758,2.2646134,2.2370157
371,8791,12.777415,0.18297334,0.195368577185041,0.24602471,3.083534,3.3090987,0.1387522,4.333799,3.2864032
372,5224,7.6656775,0.118250154,0.36606411640814,0.19751638,2.9478087,3.929077,0.25912675,1.7873371,3.91667
373,5350,16.379179,0.13883267,0.0569240412866331,0.24135356,2.9359016,4.394558,0.10984814,4.9601836,3.9246304
374,9688,3.3207555,0.114178784,0.123315288446952,0.18180038,3.0306225,4.1033673,0.21488662,2.0904696,3.9343038
375,7221,14.973534,0.21056923,0.087176144579388,0.39794973,2.987836,4.582075,0.32443407,3.1399488,4.837869
376,9351,19.85813,0.20919023,0.0400309327624498,0.39904532,2.9608023,4.551578,0.25301155,4.02148,4.863902
377,6541,16.593218,0.19421391,0.299863555108249,0.2666709,3.0710945,3.3684857,0.17676209,3.4906769,3.1770089
378,5330,11.350427,0.105123386,0.0816530311142931,0.15518063,2.9852138,3.7724059,0.10194298,3.4802587,3.3749669
379,9916,8.3722315,0.23574656,0.0126653699994766,0.13980852,2.8981023,1.6696184,0.15693323,2.7460296,1.8279939
380,6067,3.867808,0.19985653,0.0558389508115837,0.2400199,3.0667715,3.0320804,0.3813258,1.4567847,2.779542
381,6729,3.3748214,0.19123475,0.240341204113102,0.35113195,3.0522387,4.234345,0.1771515,4.724179,4.3762727
382,5107,7.920219,0.15785886,0.381013315280603,0.27486807,2.9580152,4.299147,0.17908992,4.3485594,4.9334145
383,7854,5.4745545,0.22633363,0.179885363040019,0.44616163,2.949889,4.4706173,0.501719,2.2317197,4.947105
384,8097,4.374438,0.20591076,0.0657750306264757,0.33415252,3.0564663,3.6795232,0.39593104,1.8494583,3.5561905
385,5876,12.090587,0.24122816,0.297028482934413,0.1296161,3.0724156,1.5434138,0.08479288,4.132452,1.452577
386,7643,8.654343,0.17057043,0.0346917584409296,0.09875588,3.05539,1.4757298,0.05641712,4.3666887,1.4443067
387,7816,7.582585,0.16548912,0.197546113126467,0.10963382,3.0434923,1.850412,0.091384955,3.4518719,1.9061626
388,5673,13.867931,0.15084472,0.146313815652797,0.11000874,3.0262058,2.064256,0.33313513,1.0009745,2.210616
389,7143,3.4220686,0.14802437,0.186104872429554,0.1346662,3.0801768,2.3815427,0.19170503,1.8723915,2.4249177
390,8124,7.1827383,0.17182486,0.0952638176049494,0.21894036,3.0319898,3.321786,0.47963968,1.1759285,3.2825396
391,7224,11.901729,0.086624295,0.232844109316166,0.046663582,2.980331,1.4224356,0.07819796,1.4660616,1.3234513
392,5698,8.725987,0.09232438,0.329045840116037,0.06747157,2.9667735,1.7788608,0.054564387,3.238571,1.9140191
393,8467,17.689463,0.23783922,0.0712831846230569,0.38036755,3.0125465,4.1385407,0.23161432,4.112682,4.005042
394,9342,6.5831575,0.22520697,0.0511821611043488,0.2669494,3.0721204,3.0659325,0.14336486,4.9347177,3.1413991
395,8278,10.839793,0.18756074,0.0519436540541796,0.19122484,3.0195162,2.4270175,0.14410888,3.0468397,2.3409839
396,5460,20.444323,0.072162844,0.265885549644349,0.13127567,2.8234923,4.422646,0.1479464,2.2925272,4.70008
397,9333,14.408049,0.220435,0.056732161534172,0.21832412,3.0193775,2.3204443,0.2181036,2.1786778,2.1556356
398,6984,13.589718,0.09619325,0.111489737290224,0.10426241,3.0001163,3.011805,0.05265823,4.953449,2.7116232
399,6904,17.035341,0.2497473,0.234136375955949,0.166848,3.1093683,1.8865749,0.28436098,1.6688013,1.9000884
400,9340,6.141619,0.13090397,0.181819076307828,0.19077837,3.0801651,3.6290894,0.11479908,4.0161963,3.5220904
401,6539,16.843466,0.20160615,0.122250725905006,0.18577407,3.0933547,2.4249191,0.21759178,2.3142977,2.497802
402,8072,10.030359,0.1253966,0.034752298419122,0.22231144,2.897433,4.640221,0.13544719,4.1533246,4.486215
403,8019,17.215887,0.20939355,0.24195256395504,0.33480743,3.1048903,3.7708724,0.15524569,4.735113,3.5106425
404,8616,6.189576,0.12601629,0.033467086198495,0.1977522,2.9703276,3.9763753,0.108785324,4.473576,3.861877
405,8868,19.957933,0.1367437,0.22527399213964,0.07909537,3.0454524,1.6410214,0.050046097,4.1995425,1.5369685
406,7242,11.870257,0.09004262,0.0859203963392347,0.15575026,2.9226718,4.261153,0.07700892,4.6396112,3.968026
407,6513,15.759054,0.13983274,0.152917155567268,0.16584776,3.0303533,3.2332034,0.25025114,1.7562342,3.1430383
408,5667,11.549563,0.124515176,0.125892324990557,0.101484135,2.9892948,2.4127407,0.06187157,4.8848224,2.4272676
409,7499,18.155016,0.18359543,0.0507174646280679,0.2216126,3.043676,2.777749,0.12195838,3.9041526,2.5934424
410,8000,13.164905,0.11545066,0.061186876706779,0.13922384,3.0744383,3.1085281,0.081813805,3.8281922,2.7128386
411,6649,12.185927,0.2142801,0.217430704832301,0.10952024,3.0523562,1.5706186,0.10762826,3.353899,1.684591
412,8290,8.526692,0.08082306,0.1207947779157,0.10263157,2.9902394,3.074148,0.102552965,2.3968508,3.0412624
413,8869,4.083801,0.24575633,0.0414845278366479,0.10527562,3.0303798,1.3539244,0.09829224,3.42823,1.3711485
414,5848,15.736502,0.13307682,0.127393979370268,0.093959376,3.023156,1.8644102,0.16577446,1.5589007,1.9419304
415,7619,4.128105,0.0753668,0.127548789287071,0.10652555,3.0195725,2.9372866,0.04990649,4.4963093,2.9773717
