"sim_idx","n","prevalence","crate","ptran","recov","incub","beta","R0"
17653,9648,0.0672678275290216,11.5337711945176,0.0289141569465537,0.201023002841743,17.9346756110899,0.333489270503922,1.65896074473857
17664,5499,0.220949263502455,7.54047663649544,0.0311450198087784,0.113181416003266,16.2739208769053,0.234848294211281,2.07497222162784
17672,7821,0.244214294847206,9.22230875818059,0.0103699737356188,0.0887493212954141,17.2761389035732,0.0956350996041,1.07758682779968
17683,6143,0.313853166205437,5.94063863623887,0.0326550194021714,0.0820805428305175,6.70638504624367,0.193991669927669,2.36343064066023
17686,9634,0.0140128710815861,5.43100965442136,0.0466296562270937,0.19559259177302,3.78801787504926,0.253246113151695,1.294763318263
17687,8161,0.062369807621615,5.60023331083357,0.0462725441392964,0.115674011316616,19.6556287505664,0.259137043065904,2.24023564253002
17730,6152,0.325097529258778,12.0837914478034,0.0249979484300795,0.166491089181975,5.56998818926513,0.302069995452025,1.81433130707591
17744,8877,0.0887687281739326,11.4222516771406,0.0157774189792513,0.121848968239734,7.78609546506777,0.180213650396703,1.47899200953543
17769,7714,0.148561057816956,7.32156092999503,0.0506908719726822,0.0961585389608517,13.3526730174199,0.37113630774257,3.85962923057377
17801,8544,0.214770599250936,8.59004265628755,0.0707182318933737,0.163709251713473,8.38133007427678,0.607472628541315,3.71067989245058
17820,7722,0.254467754467755,10.2540374011733,0.0278410746125843,0.102662402073853,3.43883260851726,0.285483420366296,2.78079817537218
17821,8781,0.197813460881449,8.07138091418892,0.0176968092457284,0.111065487027401,3.20502378232777,0.142837688388014,1.28606727626175
17840,9818,0.0516398451823182,7.21198328770697,0.0313241997104798,0.122567513760645,19.3943308861926,0.225909604812776,1.84314422216267
17913,9483,0.0553622271433091,13.5675690905191,0.0180251549666369,0.0935465992086101,19.6994278659113,0.24455753537716,2.61428568698466
17917,7502,0.0822447347374034,11.2485135532916,0.0393424294786955,0.154447474132758,16.690750063397,0.442543851210525,2.86533563397825
17925,6532,0.216932026944274,10.6430085888132,0.0640490021957352,0.20701410569367,19.7871309835464,0.681674080474125,3.29288711119442
17970,7354,0.145363067718249,6.87095483532175,0.0538142992949768,0.233663239557995,13.1623484361917,0.369755619950273,1.58242957107722
17983,5232,0.16934250764526,6.25805531861261,0.0418688997240119,0.0815742676283699,19.2597128860652,0.262017890602311,3.21201646327973
18028,6765,0.157723577235772,8.92717332113534,0.116318929329189,0.218059068179457,10.2628750638105,1.03839924265056,4.76200898829847
18076,8856,0.126016260162602,11.2654009484686,0.0309609270084794,0.104044794466812,12.1841895310208,0.348787256486791,3.3522797394544
18080,5976,0.0455153949129853,13.3890542364679,0.0213712627688352,0.208556960743153,16.4203132968396,0.286140996313742,1.37200405728072
18136,8176,0.225538160469667,13.8739316747524,0.0820263642564699,0.243806860997807,11.9798417785205,1.13802817322262,4.6677446588874
18152,7815,0.197312859884837,10.0387369981036,0.0754897840988678,0.154821364052827,11.5141224972904,0.757822088612157,4.89481599163264
18153,6061,0.31694439861409,8.61377865774557,0.0237069823741605,0.198996833818033,8.02964464947581,0.204206698814094,1.02618064265698
18182,5714,0.095904795239762,11.2116113654338,0.0701518636732883,0.24244238970452,8.73843835573643,0.786515432065802,3.24413330946118
18184,8765,0.143981745579007,9.23058027401567,0.0228680010435645,0.185326182774967,20.0798308518715,0.211084919338896,1.13899135123938
18194,6907,0.0246127117417113,7.45597903151065,0.0207512599571438,0.0768707670914009,13.640555923339,0.154720959117891,2.0127411885187
18211,7116,0.274311410905003,13.6995273688808,0.0313873462440786,0.170780096455012,3.69479614170268,0.429991808907293,2.51780984923243
18214,8323,0.0909527814489967,12.7987484866753,0.0249662315098249,0.0710259253154509,4.48499259492382,0.319536517754357,4.49887159280479
18238,7118,0.0778308513627423,10.6976326438598,0.07143327666843,0.247716965812491,16.0223523904569,0.764166952346065,3.08483898080885
18240,8223,0.0194576188738903,6.66341183008626,0.150610898510746,0.232169805096928,7.60848948732019,1.00358244287643,4.32262258417904
18275,6852,0.252772913018097,8.34166361019015,0.0268696872230101,0.16381021781778,20.6387745486572,0.224137892125375,1.36827784683555
18280,5979,0.126275296872387,11.9404583354481,0.0524163111387796,0.171696992573561,9.74361838772893,0.625874779250482,3.64522854983808
18285,6808,0.184929494712103,12.1022254507989,0.0200780537381572,0.191053001763066,7.40198150882497,0.242989132952434,1.27184148225934
18321,6968,0.120981630309989,13.5451683308929,0.00835371080621816,0.104019410406472,12.7237501521595,0.113152419057824,1.08780100382864
18361,5922,0.167342114150625,13.9425724977627,0.0515065950252924,0.193501576411072,14.5875902613625,0.718134435253043,3.71125883609056
18366,6416,0.21571072319202,5.94480407424271,0.09129531677066,0.217869413088774,12.882801735308,0.542732771097498,2.49109208770097
18385,8733,0.113706630024047,6.68675877619535,0.138205612275494,0.248039372564992,7.60330146225169,0.924147590802611,3.7258100649342
18399,9786,0.0816472511751482,14.3099809833802,0.0325000324064812,0.185030598011799,8.02691369550303,0.465074845695986,2.51350236497819
18408,6511,0.270926125019198,11.9573578285053,0.014748820150305,0.103063355958089,9.34733008174226,0.176356920085466,1.71115056797862
18439,8870,0.207891770011274,14.7843940090388,0.0405401518529862,0.146396890207659,6.80266319867224,0.599361578180812,4.09408681653441
18481,5359,0.259749953349506,5.78742772806436,0.0365551658529458,0.0818441139960196,17.59124159161,0.21156038046133,2.58491869643331
18489,5854,0.298599248377178,14.8940148716792,0.0259194817015752,0.0945527170666028,7.57056466536596,0.386045145929478,4.0828561875969
18494,8598,0.0621074668527565,7.60751271853223,0.0964648159144023,0.175619385675527,6.46180078480393,0.733857313959686,4.17868056613952
18551,8304,0.0579238921001927,10.4172043921426,0.0538679906838879,0.120272464934969,10.5897761438973,0.561153869148094,4.66568860504778
18561,9614,0.142084460162263,9.31901568779722,0.0565574467204196,0.140360039608553,17.7140871961601,0.527059733249346,3.75505546107889
18568,7039,0.111805654212246,5.63025899929926,0.046513033317137,0.170578058762709,13.0956111866981,0.261880424418517,1.53525269497186
18572,5116,0.190578577013292,5.57408258318901,0.0390665068382223,0.140060042784782,5.73943142546341,0.217759935352969,1.55476130824536
18576,6308,0.20149017121116,9.72155178198591,0.0621715746817559,0.197822884990601,7.92986652022228,0.604404182636294,3.05527938622981
18613,5885,0.302803738317757,11.8310317327268,0.0234062029656698,0.0788825562833808,18.7288859272376,0.276919530029483,3.51052936259655
18633,9561,0.140361886831921,5.45011704787612,0.168735499283919,0.201595260280184,9.85079267900437,0.919628221229176,4.56175517197698
18643,9871,0.181744504102928,13.293622310739,0.0250490040531172,0.184407865773188,18.4079826436937,0.33299199914231,1.80573641881346
18667,8068,0.158527516113039,11.5243212855421,0.0513268334254821,0.24581879122369,13.2430471032858,0.591506918964757,2.40627218130976
18673,6106,0.21306911234851,10.4593584453687,0.022010284736168,0.0855832487950102,17.9547507595271,0.230213457540209,2.6899359486997
18678,7570,0.236723910171731,5.30771843157709,0.0568397477649351,0.107473412871594,5.69660105695948,0.301689376858139,2.80710706766694
18705,8433,0.0934424285544883,7.11351703386754,0.0606821600167261,0.206180202650605,11.4015998560935,0.431663578930857,2.09362282790244
18707,6002,0.138620459846718,14.1205514105968,0.0234661110142695,0.223299094565446,8.88072671927512,0.331354426983764,1.48390403296798
18716,5028,0.201272871917263,7.40671096369624,0.0288766961879723,0.122846311530098,17.2382045765407,0.21388134225078,1.74104814045131
18725,9048,0.163019451812555,11.8683312251233,0.0392337144553094,0.170359518395038,3.2935161315836,0.46563871834752,2.73327092453839
18727,5531,0.211896582896402,12.6631707744673,0.0240312647446288,0.115141252664849,6.66314392257482,0.30431200938767,2.6429450986907
18743,5621,0.14054438711973,10.7793087558821,0.0335139608310342,0.096332734585274,3.80662592221051,0.361257331430257,3.75009941309691
18750,8487,0.148108872393072,10.3601629310288,0.0223535360738566,0.0930064758281223,4.64488471532241,0.231586275809784,2.49000162351877
18779,9503,0.029148689887404,12.5003443961032,0.0627294595211272,0.206870366515592,11.3703945125453,0.784139847795505,3.79048899561167
18808,7126,0.280241369632332,9.43014177959412,0.0524148646580703,0.245245875335298,20.1038671243005,0.49427960508384,2.01544512994588
18830,5681,0.345009681394121,6.51135679567233,0.0323772972133914,0.138346494619502,13.6700757332146,0.210820134235919,1.52385598793625
18839,9166,0.0237835478943923,10.3974027419463,0.0183083409072846,0.0851335318137426,13.6329092304222,0.190359193949889,2.2360072452575
18862,6024,0.281374501992032,10.6354634393938,0.0792105779718807,0.207344466649927,5.07422940758988,0.842441206033189,4.06300307717175
18865,6734,0.0242055242055242,9.34076740872115,0.0436038707093785,0.103377439626493,20.7691622902639,0.407293614416254,3.9398694327101
18874,6486,0.209219858156028,10.7894031982869,0.0606869599040981,0.133052297794959,17.3116649757139,0.654776079283585,4.92119332123547
18878,8849,0.015707989603345,11.8028485192917,0.0369344238565103,0.166553166938014,5.58544443547726,0.435931409925705,2.61737088486552
18961,9114,0.148672372174676,8.48504543770105,0.035450083148685,0.189234717462212,19.6109259109944,0.300795566286873,1.58953690063208
19000,8747,0.089745055447582,11.9593839370646,0.0268416634727217,0.220561223540921,6.59860628983006,0.321009758979761,1.45542246196419
19008,6644,0.0478627332931969,10.1339139090851,0.0944040927503097,0.249334939961322,6.35256082797423,0.956682948596923,3.83693897351622
19014,7086,0.233700254022015,11.0439598071389,0.0383351346683716,0.166348491153214,6.96080063888803,0.423371686478753,2.54508882854134
19043,8910,0.169584736251403,14.0224002953619,0.0727401307078601,0.227507649248699,13.8425305578858,1.01999123032256,4.48332719225437
19050,7203,0.0304039983340275,12.7076912880875,0.039135353326033,0.205577603626763,11.0411647721194,0.497319988517456,2.41913506016135
19132,9333,0.135004821600771,7.94669476570562,0.0608641505854723,0.111461655886378,14.4080486674793,0.483668826876691,4.33932927902789
19161,9797,0.0711442278248443,12.9170878301375,0.031235055574999,0.19198172559985,18.964922319632,0.403465956241488,2.10158521588892
19202,5651,0.188285259246151,13.6982498504221,0.0423163134349294,0.135259003842482,19.663325403817,0.579659434180436,4.28555155452341
19241,7895,0.165674477517416,5.75385809177533,0.0637577303470427,0.110989525975659,3.6137241111137,0.366852932670561,3.30529326479884
19249,5564,0.137131560028756,6.52505956590176,0.150680737011984,0.197789361932082,16.908802118618,0.983200784437174,4.97094876505436
19264,5376,0.0848214285714286,9.32909046532586,0.0816769151508861,0.222307938512415,14.7241074792109,0.761971330371361,3.42754890117794
19279,9705,0.163420917053065,7.86676788004115,0.0997885972764194,0.233292900074739,11.9471293771639,0.785013731848498,3.36492765787989
19291,9002,0.151632970451011,9.08098128158599,0.0450792432911754,0.0829540105094202,13.6375665511005,0.409363764515225,4.93482788838446
19314,7174,0.0841929188737106,7.55430933786556,0.0817942823713998,0.227931870309403,14.0631043128669,0.617899311102278,2.71089475229383
19363,6472,0.0709208899876391,7.08887058543041,0.0551099821558254,0.0988035857132636,13.1409029345959,0.390667531468025,3.95398131199181
19381,5454,0.217821782178218,13.2297853007913,0.0462561993989332,0.164638114166912,17.6461817398667,0.611959586878478,3.71699827816338
19391,8584,0.0286579683131407,10.9047988406383,0.0426622320790359,0.19235302748112,20.6792426118627,0.465223058914513,2.4185897409916
19394,5530,0.326582278481013,13.0623169476166,0.040192346216536,0.137973468990531,17.87725255033,0.525005165148732,3.80511680245398
19399,5248,0.283917682926829,6.98311138898134,0.0669435512705673,0.139178774355678,7.02536594029516,0.467474275296355,3.35880436841398
19402,7154,0.221833939055074,8.03084356943145,0.0330622537980331,0.081768370871665,12.4073851411231,0.265517788304845,3.24719430599361
19411,9342,0.0344679940055663,14.8367937910371,0.031951083764204,0.106625121619785,6.5831572310999,0.474051641209648,4.44596577249469
19414,6201,0.312368972746331,9.1073506581597,0.0199357834918136,0.16783296587714,5.72510438086465,0.181562170905098,1.08180279098451
19416,8217,0.0791042959717659,5.33388393931091,0.0299410925663987,0.098150689140195,4.76032525626943,0.159702312765335,1.62711351457983
19436,6675,0.0149812734082397,5.42062125867233,0.126483423423006,0.179456052128226,14.457088588737,0.6856187338764,3.82053837552666
19450,5555,0.0376237623762376,7.87814200855792,0.101871615036961,0.208314165753312,18.48004362965,0.802559049902323,3.85263789910823
19470,7776,0.172067901234568,5.32800100045279,0.137467003207173,0.171811856727116,19.8994764061645,0.732424330617065,4.26294403988867
19506,5316,0.262227238525207,6.92809957778081,0.0574444856678715,0.130532161277719,7.22554368339479,0.397981116901416,3.04891233704984
19523,9895,0.164527539161193,11.4262776006944,0.0407748159596518,0.107724490019027,18.7968859439716,0.465904366272206,4.32496237568556
19534,9710,0.153450051493306,10.0132009875961,0.0212911776640279,0.107600182678783,4.28472988447174,0.213192841212528,1.98134274408222
19552,9186,0.202155453951666,14.3326484272257,0.0476743400389817,0.156451134078903,13.0846314677037,0.683299554778734,4.3674950571731
19665,5370,0.0931098696461825,14.2950940039009,0.0669201667637374,0.212452213279204,5.87418852327392,0.956630074644351,4.50280117057265
19672,9416,0.0145497026338148,7.69253580598161,0.141103116736947,0.237224132093135,11.5813234588131,1.08544077783457,4.57559173367919
19683,8524,0.0118488972313468,10.2628625719808,0.0274999748200185,0.122322730042739,6.46550300018862,0.282228462310782,2.30724463239312
19733,7215,0.117948717948718,5.68425850244239,0.026318412944719,0.076620736195473,10.2542858677916,0.149600662551809,1.9524827087298
19775,8587,0.0401770117619658,7.37279104301706,0.0978352367522185,0.16277590693254,12.6029993360862,0.72131875721821,4.43136070203037
19779,8999,0.0161129014334926,8.31976746441796,0.0411250238198449,0.145539992345264,12.2564285318367,0.342150635149759,2.35090458393097
19803,7429,0.0769955579485799,10.9765291516669,0.0824878162694552,0.186189281044528,12.8338646809571,0.905429919939018,4.8629540586844
19827,9946,0.128996581540318,8.90734527492896,0.019076326441103,0.14875558583322,16.8822619956918,0.169919426188161,1.14227257575839
19835,8045,0.114853946550653,14.2385435197502,0.0254498881915628,0.11303562891623,19.4356056111865,0.362369340588344,3.20579753536731
19876,9297,0.0986339679466495,14.4070962467231,0.0232942415672852,0.177403838260332,18.4671226534992,0.335602380254296,1.8917424986139
19918,9171,0.152109911678116,12.1907756431028,0.0224338993791968,0.139960462721996,18.073738371022,0.273486634131731,1.95402779337018
19922,7892,0.101748606183477,8.20138115435839,0.0553994246994523,0.0980077453199774,14.0145380194299,0.454351797692385,4.63587644230575
19948,8218,0.160136286201022,5.67029568599537,0.117697168628561,0.138906667861389,6.95704474579543,0.667377747528399,4.80450476426629
19964,7781,0.0390695283382599,7.77819850947708,0.0762247864416434,0.209840943854768,3.03416463732719,0.592891520285599,2.82543296553194
19974,8960,0.113616071428571,7.04375351779163,0.0394809088028591,0.0765125326847192,8.30570138990879,0.278093790265749,3.63461750000715
