sim_idx,n,recov,prevalence,ptran,crate,R0
6885,5330.0,0.102580376,0.041275796,0.026153281,11.200647,2.8556504
15097,9916.0,0.07341083,0.010588947,0.017196963,9.365074,2.1938293
18684,6067.0,0.09349511,0.004450305,0.018157927,6.1419616,1.1928462
14970,6729.0,0.21394148,0.029722098,0.016195264,14.310447,1.0832937
803,5107.0,0.24489708,0.07832387,0.038340278,13.371398,2.093382
474,7854.0,0.19468144,0.03272218,0.03734692,8.079299,1.549901
8608,8097.0,0.11175363,0.0112387305,0.020479206,7.123646,1.3054307
6482,5876.0,0.22600828,0.10551395,0.053196758,12.831129,3.0201302
18287,7643.0,0.08655878,0.010336256,0.014558077,13.416722,2.2565205
5557,7816.0,0.20704192,0.04145343,0.03754677,11.129681,2.0183523
13948,5673.0,0.13977729,0.0680416,0.09542407,5.002436,3.4150958
8891,7143.0,0.18681744,0.03751925,0.028455678,7.1809783,1.093793
12521,8124.0,0.13449067,0.018094534,0.04770366,5.4398212,1.9294975
4448,7224.0,0.22004725,0.024086379,0.10629684,6.165154,2.978162
484,5698.0,0.23821457,0.07353457,0.051085964,10.596427,2.2724416
10422,8467.0,0.11844016,0.019133106,0.039514866,12.781704,4.264325
19411,9342.0,0.106625125,0.024727039,0.012908863,14.836794,1.7962571
14900,8278.0,0.10208849,0.044213578,0.027670443,10.1171,2.7421763
11226,5460.0,0.19834767,0.15897436,0.117507994,8.2313175,4.8765163
19132,9333.0,0.111461654,0.05464481,0.049584206,7.946695,3.535122
7920,6984.0,0.13493544,0.028636884,0.030400869,14.883621,3.3532705
7911,6904.0,0.21386814,0.09588644,0.13203162,6.6720033,4.1189647
2766,9340.0,0.22156633,0.03576017,0.030002821,12.540491,1.6981375
14865,6539.0,0.1368906,0.06300657,0.06734587,8.285745,4.0763254
16506,8072.0,0.088006936,0.007680872,0.017503291,12.883311,2.562302
11688,8019.0,0.24436787,0.029430104,0.07088593,14.337783,4.159086
4037,8616.0,0.08874478,0.025998143,0.011082086,13.68394,1.7087946
856,8868.0,0.24978612,0.07679296,0.09163018,12.998857,4.7684298
16136,7242.0,0.12020008,0.031897265,0.025330447,14.099029,2.9711683
8830,6513.0,0.15540786,0.03976662,0.08650105,6.8905854,3.8353455
8803,5667.0,0.12879173,0.06758426,0.02538622,14.712057,2.8999028
11838,7499.0,0.09741006,0.048939858,0.034702495,12.260382,4.3677816
3826,8000.0,0.10769453,0.060125,0.029076075,12.070481,3.2588675
18127,6649.0,0.1977788,0.09129193,0.05526155,10.884748,3.041317
5995,8290.0,0.15592031,0.042219542,0.04091018,8.492126,2.228154
503,8869.0,0.096241474,0.015898071,0.010787219,11.070576,1.2408446
2959,5848.0,0.13176578,0.030779753,0.07889434,6.3972516,3.8303335
7988,7619.0,0.1531322,0.011943825,0.013938147,13.740772,1.25069
9640,7392.0,0.2416097,0.14231601,0.0897972,11.3723,4.2266545
8109,6780.0,0.24218385,0.011061947,0.064492315,11.66879,3.1073387
5382,6991.0,0.24724118,0.06107853,0.037495267,13.590276,2.061028
13951,9462.0,0.085146695,0.04206299,0.05453551,5.5126357,3.5307817
13138,8710.0,0.19931269,0.06911596,0.07169616,10.143521,3.648797
17987,8385.0,0.09689034,0.046034586,0.040137786,9.162896,3.795821
13435,9406.0,0.16437316,0.10780353,0.0649908,12.236055,4.837962
7725,7668.0,0.079488784,0.008868023,0.027608043,5.23833,1.8193766
12033,9500.0,0.157639,0.022,0.07411819,8.061926,3.7905297
8129,5915.0,0.15077445,0.07134404,0.09009595,6.16861,3.6860812
12787,5544.0,0.11436743,0.031746034,0.066381015,6.1021748,3.5418177
8292,5748.0,0.12934586,0.024356298,0.03242255,14.832191,3.717919
18321,6968.0,0.10401941,0.045063145,0.024273453,13.545168,3.1608334
13060,6709.0,0.078767575,0.06409301,0.037288222,10.532391,4.985987
3295,9264.0,0.11846191,0.027094128,0.01835895,14.492128,2.2459562
8957,6692.0,0.11027607,0.053347282,0.027351478,13.514066,3.3518572
115,6980.0,0.12715101,0.04670487,0.020155294,14.315974,2.2692912
5647,9508.0,0.09764587,0.055532183,0.06929861,6.802738,4.827857
12624,6287.0,0.09994608,0.08016542,0.049366005,8.995056,4.4428954
14747,9497.0,0.09582203,0.038854375,0.0254078,13.684004,3.6283977
7181,6413.0,0.1164186,0.018556058,0.014766971,8.580384,1.0883679
1710,5179.0,0.1275402,0.042286154,0.015526715,12.020114,1.463326
15957,6279.0,0.15165573,0.018155757,0.018232703,12.737916,1.531407
5817,6244.0,0.13388824,0.058776427,0.05091693,11.477346,4.364769
15278,5810.0,0.22221941,0.06506024,0.0708331,5.663921,1.8053917
2480,7345.0,0.15238015,0.010619469,0.018512076,11.5323105,1.4010158
10250,8838.0,0.14608292,0.039149128,0.05541891,11.960325,4.5373416
4032,9791.0,0.22494727,0.12205087,0.12014124,8.820469,4.710891
13347,9579.0,0.07693717,0.048856873,0.025182607,14.384796,4.708344
16530,7501.0,0.16336584,0.10918544,0.04834658,14.756287,4.366984
9514,7285.0,0.20341098,0.05367193,0.057850197,13.832926,3.934092
4610,6319.0,0.109980546,0.07232157,0.08162266,6.058938,4.4966736
5117,5275.0,0.15341724,0.101611376,0.045447104,14.931001,4.4230413
16946,9873.0,0.07437445,0.005368176,0.012187958,13.503336,2.2128308
6385,5212.0,0.2075741,0.09497314,0.04887849,9.968399,2.347308
15139,5630.0,0.13183181,0.053996447,0.038509462,8.209783,2.398164
6271,8023.0,0.24629782,0.13623333,0.09187739,11.1301155,4.1519084
341,5719.0,0.0937621,0.0319986,0.06647633,5.3356504,3.7829194
828,9379.0,0.18716082,0.011941572,0.018711122,11.674152,1.1671059
12529,8829.0,0.24411835,0.075206704,0.090874486,9.935563,3.6985714
11551,8753.0,0.1775365,0.03267451,0.040055506,5.192785,1.1715878
9527,5927.0,0.24717127,0.17799899,0.08325012,12.933951,4.356303
11836,9417.0,0.24113695,0.047573537,0.024156485,14.144729,1.4169829
313,8716.0,0.14220117,0.044056907,0.033582106,12.874755,3.040491
11697,8466.0,0.11949094,0.0057878573,0.023222214,7.830019,1.5217086
10051,5354.0,0.20610833,0.05323123,0.071196325,11.519813,3.979307
12863,9777.0,0.18630975,0.106372096,0.07498555,11.434908,4.6022973
16070,5787.0,0.13266899,0.031277,0.013121863,13.69864,1.3548884
17136,6994.0,0.13216582,0.092650846,0.07105291,8.061556,4.333927
18261,6650.0,0.11954713,0.010225564,0.05362732,5.2168803,2.340226
4909,8239.0,0.085865624,0.015899988,0.012096482,13.737258,1.9352623
17796,7891.0,0.21069032,0.014446838,0.021419981,14.879814,1.512767
8873,5884.0,0.18639027,0.13307273,0.06818855,11.364542,4.1575756
18285,6808.0,0.191053,0.055963572,0.03122934,12.102225,1.9782181
409,6375.0,0.19050623,0.04909804,0.16403207,5.6824675,4.8927894
3795,9844.0,0.22664429,0.09934986,0.07217245,14.674023,4.6727853
2703,9452.0,0.14153086,0.007829031,0.022633627,9.01439,1.4415821
10342,7495.0,0.0838454,0.0245497,0.03611556,9.939522,4.2813487
4981,5682.0,0.08649125,0.057374164,0.018467855,14.8884945,3.1790333
8582,6141.0,0.09387124,0.018726591,0.022280373,14.702312,3.4895992
7667,9481.0,0.21951358,0.05115494,0.11546769,5.3332467,2.805374
17517,9988.0,0.20263794,0.07549059,0.08935056,9.784086,4.314165
17183,8279.0,0.20008108,0.041913275,0.047363948,7.3491473,1.7397177
9725,5590.0,0.13776202,0.08389982,0.05771691,9.45237,3.9601736
18153,6061.0,0.19899683,0.05015674,0.048923403,8.613779,2.117699
7499,8845.0,0.1605248,0.0178632,0.02106925,8.329042,1.093206
17036,7945.0,0.16918124,0.004279421,0.024038112,8.013744,1.1386325
7720,6922.0,0.15391795,0.028893383,0.023730723,10.385591,1.6012269
1905,8041.0,0.20396972,0.122621566,0.1411865,6.75124,4.673164
6717,6479.0,0.18101841,0.005556413,0.032933168,6.589659,1.1988746
2174,5899.0,0.086441435,0.06780811,0.02554733,14.332706,4.235959
6769,9846.0,0.15021954,0.013406459,0.030042617,9.990888,1.9980916
7161,5305.0,0.07664163,0.06446748,0.042811297,8.380822,4.681449
6504,7607.0,0.114829026,0.040357564,0.026979925,14.088419,3.3101776
18765,8934.0,0.115546316,0.013543765,0.022516772,6.5206566,1.2706951
4420,7731.0,0.09727217,0.0314319,0.017627012,13.113532,2.3763463
1272,6205.0,0.17714962,0.03545528,0.03048064,14.601107,2.512289
451,6047.0,0.21503915,0.14503059,0.066586554,13.274076,4.110298
3519,8326.0,0.21472354,0.02065818,0.07331612,14.223552,4.8565497
17477,9616.0,0.21322891,0.06582779,0.07419498,10.742904,3.7380931
9567,8228.0,0.19049099,0.052260574,0.05220585,9.841679,2.6972046
247,7325.0,0.07453774,0.01337884,0.013382315,12.186412,2.187917
17815,6441.0,0.13176906,0.06970967,0.034320995,10.945111,2.8507986
1747,8675.0,0.07447937,0.027665706,0.019034803,11.650758,2.9776013
2085,6933.0,0.07321877,0.043704025,0.05152823,6.7079363,4.7207575
12492,8824.0,0.11681018,0.058023572,0.039493125,10.381258,3.509868
13351,7108.0,0.113416,0.049943727,0.04238683,12.432216,4.6462774
4974,7686.0,0.19773006,0.030835286,0.094270244,7.6779633,3.6605635
3498,8721.0,0.18339881,0.02316248,0.111276366,7.23836,4.3918405
13442,8768.0,0.21956418,0.01653741,0.05501497,7.5307555,1.8869394
1084,9846.0,0.09337917,0.016047126,0.031404763,13.634062,4.585332
4935,6606.0,0.15687309,0.04132607,0.03737364,13.739024,3.2732022
6237,9700.0,0.11796599,0.018247422,0.057169493,9.201601,4.4593434
6734,7232.0,0.15745965,0.09693031,0.072516814,8.483038,3.9067972
12983,5828.0,0.19163167,0.07995882,0.101755425,8.835863,4.6917973
14249,8846.0,0.08696522,0.006104454,0.043122873,6.876445,3.4097776
11982,8294.0,0.19590311,0.019532192,0.038294923,14.679851,2.869601
5922,9130.0,0.23895812,0.13592552,0.18582112,5.7261977,4.4528656
17268,9793.0,0.09281236,0.017257225,0.013550726,13.538345,1.9766161
8948,8150.0,0.2235814,0.090552144,0.09846261,6.9729714,3.0708141
19450,5555.0,0.20831417,0.08226822,0.117402926,7.878142,4.4400096
4149,5246.0,0.23223506,0.12504765,0.13785578,6.110927,3.627474
5099,8170.0,0.07257432,0.0035495716,0.008880661,12.354859,1.5118201
9512,6676.0,0.0710416,0.016926304,0.010588829,13.4481,2.0044541
13259,7350.0,0.14058863,0.02244898,0.012738017,13.633771,1.2352862
17360,6575.0,0.20379417,0.037262358,0.033705693,11.762263,1.9453708
17037,8793.0,0.16703458,0.09007165,0.046356656,13.727031,3.8096259
3335,7561.0,0.07419585,0.03861923,0.0148457745,13.942012,2.7896435
17585,7440.0,0.09508386,0.0045698923,0.04983379,7.0962954,3.7191937
19819,9592.0,0.21066363,0.010112594,0.040955152,10.359254,2.0139444
13728,6354.0,0.18061842,0.06326723,0.06291152,9.125692,3.178586
9893,5961.0,0.093765914,0.046971984,0.052071903,8.8363495,4.9071727
7650,9474.0,0.20674944,0.004855394,0.020006096,12.744338,1.233205
2238,7153.0,0.15298955,0.09338739,0.0879559,7.6492457,4.3976617
14204,8125.0,0.17622872,0.082461536,0.088983595,8.127528,4.1038523
251,6852.0,0.10165854,0.056333918,0.080101654,6.3377905,4.99385
8196,5769.0,0.23924273,0.15132606,0.16792472,6.2771196,4.4059167
4706,8009.0,0.2248367,0.05081783,0.06747787,11.101366,3.3317358
8143,8357.0,0.23800215,0.09070241,0.09972669,5.9132733,2.4777558
2714,8462.0,0.16729335,0.10883952,0.06949026,10.623608,4.412831
18079,7270.0,0.14548342,0.012379643,0.03583312,14.374988,3.5406141
9529,8529.0,0.119171806,0.034705125,0.041541237,13.288769,4.6322355
10341,7491.0,0.12206807,0.03257242,0.06828355,5.42972,3.0373263
15290,7031.0,0.09096062,0.024463093,0.023837289,6.6009135,1.7298461
326,5455.0,0.20281579,0.038496792,0.055143792,11.54537,3.1390822
4980,6663.0,0.21609348,0.044424433,0.09436546,8.352881,3.6476047
7438,6121.0,0.22344217,0.06861624,0.04734133,13.529361,2.8665047
6647,8152.0,0.19132854,0.041462217,0.025026416,10.256014,1.3415211
6258,9030.0,0.2409664,0.07840531,0.041887607,14.328904,2.4908185
9047,7836.0,0.12135573,0.019652884,0.030133702,12.417649,3.0834124
3393,6613.0,0.21806094,0.022833813,0.05253626,14.741511,3.5515938
17664,5499.0,0.11318142,0.05273686,0.059285305,7.540477,3.9497602
19414,6201.0,0.16783297,0.046282858,0.029588083,9.10735,1.6055788
16117,6297.0,0.14290473,0.027949817,0.022791632,9.586108,1.5288721
1337,5966.0,0.1799959,0.08464633,0.042900506,12.616731,3.0070915
3168,8295.0,0.18451919,0.037854128,0.037705213,12.667492,2.5885139
12860,6756.0,0.22690593,0.08200119,0.0912685,6.4917088,2.6111639
19814,6768.0,0.171467,0.09943853,0.079376206,8.233561,3.8115132
2393,8425.0,0.22865091,0.072166175,0.03336928,12.928171,1.8867353
19915,9782.0,0.20376092,0.006338172,0.078218274,6.5402646,2.5106297
15179,9481.0,0.18034604,0.03775973,0.0387433,7.2792487,1.5637832
5923,8222.0,0.116822705,0.07297494,0.07366943,7.2664356,4.5822787
16297,5256.0,0.09482191,0.040715374,0.042807583,6.946188,3.1358736
2743,9394.0,0.17902938,0.10549287,0.165685,5.366152,4.966173
5005,9048.0,0.12266629,0.0152519895,0.009124684,14.863896,1.1056694
18716,5028.0,0.12284631,0.047334924,0.06906407,7.406711,4.1640453
19613,8700.0,0.104383,0.017586207,0.015441594,9.112072,1.3479677
11643,8881.0,0.17690589,0.04661637,0.056829862,5.1443667,1.6525942
4119,6728.0,0.17635663,0.050980974,0.0394512,10.769238,2.4090924
2090,6588.0,0.11604661,0.040224653,0.037545558,11.15052,3.607624
7443,5776.0,0.1977987,0.06804017,0.048150208,10.597723,2.5798075
8731,6611.0,0.18978444,0.011647254,0.06483047,7.1453333,2.44085
14404,8603.0,0.17331497,0.006509357,0.03199966,10.488387,1.9365021
5702,9780.0,0.11471856,0.0059304703,0.026859546,6.057602,1.4182922
3800,9186.0,0.21155405,0.051926844,0.03082087,11.878352,1.7305324
11419,7052.0,0.14428958,0.008650028,0.048541524,10.299424,3.464905
2008,5486.0,0.10840602,0.015676267,0.022616165,8.377634,1.7477808
1493,6019.0,0.21357144,0.039541453,0.05703666,8.46943,2.2618568
9282,8946.0,0.1699433,0.097697295,0.11127036,6.6444926,4.350481
7789,8416.0,0.11794379,0.024952471,0.032818913,9.728596,2.7070687
3848,7902.0,0.22837172,0.030751709,0.05108364,12.574785,2.8128078
15650,8681.0,0.072334796,0.045847252,0.044656117,6.561656,4.050859
19143,8317.0,0.14106263,0.090777926,0.09073686,6.2136636,3.996865
18551,8304.0,0.120272465,0.025289018,0.0310185,10.417205,2.686617
19249,5564.0,0.19778936,0.039360173,0.12400279,6.5250597,4.090845
4194,7826.0,0.17188127,0.04919499,0.04038689,7.785926,1.8294567
1512,8293.0,0.11336719,0.076932356,0.07241765,7.8171616,4.993512
2748,6730.0,0.12167004,0.02526003,0.017956952,14.857003,2.192705
18211,7116.0,0.17078009,0.0120854415,0.0143908905,13.699528,1.1543992
3733,7918.0,0.16956635,0.097120486,0.09432398,7.9893713,4.444215
7654,6444.0,0.24769498,0.10862818,0.05703081,9.988568,2.299829
2346,8013.0,0.16767031,0.032821666,0.08042374,6.4403176,3.0891242
2519,7562.0,0.07303479,0.024993388,0.011619679,12.403179,1.9733192
718,6379.0,0.13489072,0.07007368,0.061036337,9.185188,4.1561813
139,9243.0,0.14395319,0.094558045,0.055105343,12.334826,4.721777
17947,5901.0,0.19386119,0.052194543,0.03487909,7.2364507,1.3019667
17762,7124.0,0.09581756,0.04660303,0.049499847,9.087629,4.6947165
2444,8388.0,0.23890276,0.030996662,0.04819011,9.431665,1.902502
5198,7156.0,0.1553107,0.08971492,0.041977752,12.344192,3.3364177
1402,6031.0,0.16713963,0.06416846,0.03239858,9.19427,1.7822303
16321,6191.0,0.097378574,0.032143433,0.048456676,7.190585,3.578116
1730,5207.0,0.20852728,0.113309,0.12388975,6.4371724,3.824438
9260,7856.0,0.22726314,0.029022403,0.06051162,5.1441917,1.3697047
3721,5273.0,0.23229267,0.048928503,0.06483071,7.7960134,2.1757944
17840,9818.0,0.12256751,0.039926667,0.078910835,7.211983,4.6431847
19736,6038.0,0.20147741,0.09937065,0.09741234,6.282089,3.037328
8121,8152.0,0.075846955,0.011776251,0.026686506,9.01335,3.1713183
9531,8154.0,0.23513328,0.07027226,0.0575596,11.216938,2.7458572
17730,6152.0,0.16649109,0.01186606,0.021646813,12.083792,1.5711085
18906,6480.0,0.13382836,0.029166667,0.023286428,14.512268,2.5251665
14283,6246.0,0.1281456,0.07444765,0.030392768,13.624576,3.2313912
4074,6689.0,0.1403803,0.07848707,0.053693987,7.590877,2.9034307
9049,7152.0,0.15896572,0.039149888,0.026658356,11.606847,1.946454
6438,6861.0,0.1324143,0.03381431,0.07429663,8.743259,4.9057746
2267,8596.0,0.13092867,0.06456491,0.0335032,14.001856,3.5829206
2830,9242.0,0.17002346,0.077256,0.07303548,11.612818,4.9884157
10495,9504.0,0.23733753,0.06260522,0.037384395,14.95605,2.355813
14177,9576.0,0.1945861,0.05388471,0.04038876,14.538795,3.0177076
12291,7402.0,0.23131388,0.079978384,0.0444244,11.1680765,2.1448567
8366,6331.0,0.0965234,0.061759595,0.0706903,5.8106112,4.2554846
16894,7657.0,0.20629631,0.07483348,0.10938871,8.066622,4.27733
8466,9927.0,0.18264976,0.00956986,0.03313789,7.924668,1.4377614
2932,7842.0,0.095027,0.015684774,0.019615578,14.301263,2.9520824
13784,7810.0,0.22997019,0.04596671,0.0727769,12.506996,3.9579933
16075,8947.0,0.1799307,0.03274841,0.11608939,5.7092776,3.6835659
12950,9296.0,0.19767177,0.049376074,0.045379046,13.293548,3.0517688
2946,9907.0,0.09102952,0.03330978,0.027324392,12.301871,3.6926606
17514,8365.0,0.075239636,0.003586372,0.041757345,8.884055,4.930573
11292,8727.0,0.18793161,0.050762,0.041761447,8.504784,1.8899006
19606,6768.0,0.19486777,0.13327423,0.08644241,10.210495,4.529327
9390,5040.0,0.16633521,0.057142857,0.034961246,11.641379,2.4468489
9293,5854.0,0.0847761,0.034335498,0.03749005,11.120384,4.917704
17747,6592.0,0.23678449,0.11301578,0.051939715,13.339018,2.925972
6162,7984.0,0.16372181,0.01753507,0.026074544,12.47151,1.9862285
9758,7900.0,0.24780685,0.02721519,0.06492538,9.486907,2.485569
8544,8150.0,0.08443632,0.048711658,0.02494796,13.483092,3.9837794
2579,5246.0,0.08237546,0.063476935,0.039373867,7.3171864,3.4974728
4387,8521.0,0.11417792,0.018190354,0.03462826,7.8988557,2.3955913
11225,6403.0,0.1501282,0.038419493,0.06999142,10.587824,4.93616
18149,5177.0,0.22641131,0.13057755,0.09041842,9.324874,3.7239325
4832,5586.0,0.10727944,0.029180093,0.017559895,14.539654,2.379904
9391,7797.0,0.092998326,0.0029498525,0.012694091,7.6945252,1.0502877
6705,6645.0,0.23550844,0.03807374,0.10682497,10.375927,4.7064476
16192,9733.0,0.19091623,0.08990034,0.15896103,5.796348,4.826166
2626,8316.0,0.23426169,0.025012026,0.20320965,5.168285,4.4832144
9098,8073.0,0.16078457,0.053511705,0.031415317,14.801028,2.8919377
10872,9523.0,0.13443048,0.024152054,0.047056034,11.1684265,3.909395
6888,9268.0,0.09652121,0.041001294,0.023702279,11.755677,2.8867886
19364,6036.0,0.09279193,0.013916501,0.015062997,13.898461,2.2561498
5687,8469.0,0.1868873,0.045341834,0.0570815,12.767699,3.8996735
4949,8442.0,0.17457157,0.05970149,0.07418391,5.0804086,2.1589115
14306,9711.0,0.22238275,0.0665225,0.18641275,5.622348,4.712943
11330,9115.0,0.078323,0.014042786,0.021159103,7.3439307,1.9839765
19490,8959.0,0.20805384,0.012836254,0.022264086,12.583007,1.3465223
1805,6337.0,0.13950944,0.0048919045,0.010585186,13.617811,1.0332423
13811,7904.0,0.1531575,0.09906376,0.0986159,7.6540766,4.9283495
11997,6942.0,0.14138143,0.028810142,0.016952459,8.834078,1.0592575
16480,6455.0,0.09843693,0.072656855,0.035964627,12.448475,4.548138
8508,7889.0,0.19228113,0.035872735,0.028855545,6.8158464,1.0228511
19715,6825.0,0.13749808,0.0067399265,0.021078993,6.5822463,1.009084
8575,8206.0,0.19831346,0.0060931025,0.05256802,7.469016,1.9798523
4877,8652.0,0.08652095,0.058599167,0.05565,6.8700776,4.418812
10879,6287.0,0.1470877,0.06473676,0.047245212,8.933728,2.8695524
1147,8037.0,0.17954597,0.07465472,0.049640257,8.715174,2.4095416
6076,5418.0,0.22854286,0.08674788,0.034137316,12.180438,1.819385
6309,7887.0,0.12785648,0.043108914,0.048491336,10.309322,3.9099529
6210,7201.0,0.22748154,0.042632967,0.017191296,14.349831,1.0844493
16879,8267.0,0.084255256,0.021410426,0.01626995,12.98128,2.5067253
5714,8007.0,0.1193611,0.042088173,0.03352954,9.477812,2.6623971
15992,6117.0,0.22008291,0.12113781,0.049870953,14.778849,3.3488982
15143,9894.0,0.21923006,0.009803922,0.03774344,13.204389,2.2733157
13302,5566.0,0.2477753,0.10869565,0.081104755,8.714344,2.8524828
424,9259.0,0.076456726,0.014688412,0.00913811,10.243774,1.2243364
7360,6387.0,0.20424391,0.10443088,0.08114804,7.0358586,2.7954133
19416,8217.0,0.098150685,0.01679445,0.025599658,5.333884,1.3911834
7241,5299.0,0.19770204,0.08473297,0.058125373,12.1500435,3.5721726
15703,6603.0,0.20250528,0.058306832,0.0420774,14.000173,2.909015
9995,6914.0,0.19849347,0.08576801,0.12457082,7.0641613,4.4333367
15486,7682.0,0.07372034,0.007810466,0.015434528,8.997116,1.8836895
2177,8202.0,0.14811927,0.08254085,0.07574045,9.180291,4.6943207
7051,8659.0,0.23919225,0.10613235,0.107452594,8.236449,3.700069
6405,6217.0,0.18275174,0.09892231,0.057927314,13.278777,4.20901
5351,7231.0,0.07304223,0.010233716,0.03190513,9.335631,4.07784
12906,6718.0,0.19455479,0.1012206,0.131535,5.513254,3.727412
1606,5309.0,0.21409142,0.07251836,0.098879,5.088803,2.3502843
3062,6151.0,0.22957993,0.17639408,0.143491,7.536944,4.710706
17402,5126.0,0.18775646,0.098127194,0.042640824,12.958631,2.9429967
3488,6203.0,0.18599144,0.07528615,0.09753897,7.322831,3.8402917
4201,6302.0,0.15990676,0.119327195,0.1054,7.0357203,4.6374836
